age,tenure_months,monthly_charges,total_charges,num_support_calls,satisfaction_score,avg_monthly_usage_gb,charges_per_tenure_month,contract_type,internet_service,tech_support,online_security,streaming_service,paperless_billing,payment_method,churn
30,4,72.73,281.63,3,1,296.1,70.4075,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,1
20,16,35.85,555.67,0,5,2.7,34.729375,Month-to-month,No internet service,Yes,No,No,No,Mailed check,0
50,7,85.5,594.06,0,3,453.1,84.86571428571428,Two year,Fiber optic,Yes,Yes,No,No,Credit card,0
45,5,87.91,428.87,0,3,381.1,85.774,One year,Fiber optic,Yes,No,Yes,Yes,Bank transfer,0
29,18,51.07,920.93,2,3,277.3,51.16277777777778,Month-to-month,Fiber optic,No,No,No,No,Credit card,0
43,7,73.02,522.25,1,4,64.4,74.60714285714286,One year,Fiber optic,Yes,No,No,Yes,Electronic check,0
53,9,88.25,756.86,0,4,274.1,84.09555555555556,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Credit card,1
64,7,87.65,649.72,1,2,432.3,92.81714285714285,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Bank transfer,1
65,25,71.3,1795.92,1,3,147.0,71.8368,Two year,Fiber optic,No,No,Yes,Yes,Credit card,0
54,37,77.68,2868.35,1,4,262.0,77.52297297297297,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Bank transfer,0
79,71,60.69,4303.84,0,2,118.4,60.6174647887324,Month-to-month,DSL,Yes,No,No,Yes,Mailed check,0
18,43,63.19,2686.79,1,3,362.5,62.48348837209302,Two year,Fiber optic,No,No,No,Yes,Electronic check,0
49,16,53.56,893.2,2,4,172.4,55.825,Month-to-month,DSL,No,Yes,No,Yes,Mailed check,0
63,1,69.87,106.52,0,3,139.3,106.52,Two year,DSL,Yes,No,Yes,No,Electronic check,0
48,1,40.8,41.31,0,4,114.0,41.31,One year,DSL,No,No,No,Yes,Electronic check,0
62,31,69.78,2152.43,1,5,341.3,69.4332258064516,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0
21,0,33.05,15.34,1,2,5.0,15.34,Month-to-month,No internet service,Yes,No,Yes,Yes,Credit card,1
46,2,69.19,144.32,0,4,372.2,72.16,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card,0
34,30,63.97,1909.25,1,5,329.5,63.641666666666666,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0
38,17,83.9,1412.81,1,3,408.1,83.1064705882353,Two year,Fiber optic,Yes,No,Yes,Yes,Credit card,0
40,50,73.83,3684.78,1,3,464.9,73.6956,One year,Fiber optic,Yes,No,No,Yes,Credit card,0
42,37,74.6,2744.41,1,3,411.6,74.17324324324323,One year,Fiber optic,No,No,Yes,Yes,Bank transfer,0
49,2,22.75,66.97,0,5,2.7,33.485,Month-to-month,No internet service,No,Yes,No,Yes,Credit card,0
71,58,70.9,4109.75,1,2,167.0,70.85775862068965,Month-to-month,DSL,Yes,Yes,Yes,Yes,Electronic check,0
31,10,60.67,652.97,1,3,168.4,65.297,Two year,DSL,Yes,No,Yes,Yes,Bank transfer,1
60,46,40.22,1784.91,1,4,176.1,38.80239130434783,One year,DSL,No,No,No,Yes,Electronic check,0
59,20,59.46,1210.08,0,3,144.7,60.504,Month-to-month,DSL,Yes,No,Yes,Yes,Electronic check,0
46,27,54.22,1434.1,0,2,165.8,53.114814814814814,Two year,DSL,Yes,Yes,No,No,Mailed check,0
58,12,18.0,216.51,1,4,8.8,18.0425,Month-to-month,No internet service,No,No,No,No,Electronic check,1
46,32,48.48,1547.61,1,3,173.1,48.3628125,Month-to-month,DSL,No,No,No,Yes,Bank transfer,1
47,54,84.27,4579.32,2,1,316.0,84.80222222222221,Two year,Fiber optic,No,No,Yes,No,Bank transfer,0
37,42,33.47,1391.59,0,4,6.2,33.13309523809524,One year,No internet service,Yes,No,No,No,Bank transfer,0
40,0,21.07,33.69,2,4,2.9,33.69,One year,No internet service,No,No,No,No,Credit card,1
59,42,36.84,1522.89,1,3,7.1,36.25928571428572,Month-to-month,No internet service,Yes,No,Yes,Yes,Electronic check,0
29,23,47.66,1065.9,2,4,141.6,46.34347826086957,Month-to-month,DSL,No,No,No,Yes,Electronic check,1
46,39,67.04,2622.63,1,4,217.7,67.24692307692308,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,1
52,10,62.44,611.66,0,3,322.6,61.166,Two year,Fiber optic,No,No,No,Yes,Bank transfer,0
56,0,66.34,78.87,1,5,290.8,78.87,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,0
56,20,63.19,1272.99,0,3,392.3,63.6495,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,1
30,41,75.5,3080.25,1,3,224.9,75.1280487804878,Two year,Fiber optic,Yes,No,No,Yes,Credit card,0
49,5,76.63,373.89,1,5,296.2,74.77799999999999,Two year,Fiber optic,No,Yes,No,Yes,Bank transfer,0
50,52,92.56,4829.4,1,3,237.3,92.87307692307692,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Mailed check,0
43,64,27.93,1798.91,1,1,0.7,28.10796875,Month-to-month,No internet service,Yes,No,No,Yes,Mailed check,0
46,1,82.24,98.46,1,4,445.1,98.46,Month-to-month,Fiber optic,No,No,Yes,Yes,Credit card,0
66,67,83.94,5608.37,0,3,290.4,83.70701492537313,Month-to-month,Fiber optic,Yes,No,Yes,No,Mailed check,0
60,13,33.69,448.93,1,2,4.3,34.533076923076926,Month-to-month,No internet service,Yes,Yes,Yes,No,Bank transfer,1
67,1,74.33,89.23,1,4,517.8,89.23,Two year,Fiber optic,Yes,No,No,No,Electronic check,0
54,2,43.65,86.75,0,4,196.9,43.375,Month-to-month,DSL,No,No,No,Yes,Credit card,0
44,19,71.05,1375.85,1,4,230.1,72.41315789473684,Two year,Fiber optic,No,No,No,Yes,Credit card,0
53,37,79.17,2942.38,1,4,465.2,79.52378378378378,Month-to-month,Fiber optic,Yes,No,Yes,No,Mailed check,1
75,25,91.05,2313.07,0,3,502.0,92.5228,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Electronic check,0
44,9,66.31,600.77,2,3,317.6,66.75222222222222,One year,Fiber optic,No,No,No,Yes,Credit card,0
63,50,82.52,4108.34,0,5,14.9,82.16680000000001,One year,Fiber optic,Yes,No,No,No,Electronic check,0
64,4,91.61,346.34,0,4,112.0,86.585,Two year,Fiber optic,Yes,No,Yes,Yes,Mailed check,0
57,19,78.95,1481.45,3,4,417.5,77.97105263157896,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,0
24,38,35.28,1374.03,0,4,8.5,36.15868421052632,Two year,No internet service,Yes,No,Yes,No,Electronic check,0
48,23,76.91,1770.69,1,4,264.9,76.98652173913044,Two year,Fiber optic,Yes,No,No,No,Credit card,0
48,5,54.75,301.79,1,5,84.6,60.358000000000004,Month-to-month,DSL,Yes,No,No,No,Credit card,0
46,4,18.53,77.53,2,2,9.4,19.3825,One year,No internet service,No,No,No,No,Bank transfer,0
35,15,58.68,881.54,1,4,383.7,58.76933333333333,Month-to-month,Fiber optic,No,No,No,Yes,Credit card,0
32,29,32.47,942.78,1,2,5.5,32.509655172413794,Month-to-month,No internet service,No,No,Yes,No,Credit card,0
57,16,40.72,665.96,1,3,3.4,41.6225,Month-to-month,No internet service,Yes,No,Yes,Yes,Credit card,1
72,40,61.58,2475.19,2,2,67.2,61.87975,Month-to-month,DSL,Yes,No,Yes,No,Mailed check,0
20,2,45.81,86.64,0,4,71.2,43.32,One year,DSL,No,No,No,Yes,Electronic check,0
19,72,62.92,4557.37,0,4,132.3,63.29680555555555,Two year,DSL,Yes,Yes,No,Yes,Mailed check,0
63,6,66.12,391.13,0,4,178.2,65.18833333333333,Month-to-month,DSL,Yes,Yes,Yes,Yes,Electronic check,0
56,21,26.01,530.94,0,4,5.6,25.282857142857146,Two year,No internet service,No,No,No,No,Bank transfer,0
44,60,61.19,3648.93,2,4,396.9,60.8155,Month-to-month,Fiber optic,No,No,No,No,Bank transfer,1
31,72,29.81,2149.94,3,1,14.0,29.860277777777778,Month-to-month,No internet service,Yes,No,No,No,Electronic check,0
46,34,57.67,1959.1,0,3,160.2,57.620588235294115,Month-to-month,DSL,Yes,No,No,Yes,Electronic check,0
26,34,63.01,2167.22,1,4,79.4,63.741764705882346,Two year,DSL,No,No,Yes,Yes,Electronic check,0
81,55,78.78,4338.32,0,4,542.0,78.87854545454545,Two year,Fiber optic,No,No,Yes,No,Electronic check,0
59,3,84.12,248.73,1,3,281.5,82.91,Month-to-month,Fiber optic,No,Yes,Yes,No,Credit card,1
33,21,85.68,1796.76,0,4,379.4,85.56,Two year,Fiber optic,Yes,Yes,No,Yes,Electronic check,0
41,25,39.91,1011.8,0,5,4.1,40.472,Month-to-month,No internet service,No,Yes,Yes,No,Bank transfer,1
38,27,60.28,1609.08,1,4,395.5,59.595555555555556,Two year,Fiber optic,No,No,No,Yes,Mailed check,0
26,6,80.97,501.72,0,3,397.3,83.62,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Credit card,1
19,14,55.91,794.0,2,3,191.6,56.714285714285715,One year,DSL,No,No,Yes,Yes,Mailed check,0
32,50,64.63,3202.66,0,4,187.4,64.0532,Two year,DSL,No,Yes,No,Yes,Electronic check,0
32,28,60.97,1719.46,1,4,119.0,61.409285714285716,Two year,DSL,Yes,No,Yes,Yes,Bank transfer,0
55,16,28.79,469.34,1,3,5.0,29.33375,Month-to-month,No internet service,No,No,Yes,Yes,Bank transfer,1
69,6,70.05,394.32,2,2,205.6,65.72,One year,Fiber optic,No,No,No,Yes,Credit card,0
23,53,80.34,4271.7,2,2,246.5,80.59811320754717,Month-to-month,Fiber optic,No,No,Yes,Yes,Mailed check,0
69,39,69.75,2752.89,1,4,148.7,70.58692307692307,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,0
60,39,75.17,2967.66,1,3,290.8,76.09384615384614,Two year,Fiber optic,Yes,No,No,Yes,Bank transfer,0
52,35,30.61,1029.21,1,3,9.3,29.406000000000002,Month-to-month,No internet service,No,Yes,No,Yes,Bank transfer,1
39,8,68.98,587.86,1,3,276.7,73.4825,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,1
45,4,67.23,255.71,0,4,398.3,63.9275,Two year,Fiber optic,Yes,No,No,No,Bank transfer,0
47,10,31.47,292.26,0,3,11.0,29.226,Month-to-month,No internet service,No,Yes,No,Yes,Bank transfer,1
25,15,66.14,983.88,0,3,323.5,65.592,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0
49,11,85.98,918.89,1,2,449.5,83.53545454545454,Two year,Fiber optic,No,Yes,Yes,No,Bank transfer,0
74,7,67.51,452.31,2,3,425.7,64.61571428571429,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,1
18,14,31.93,447.1,1,2,7.2,31.935714285714287,Month-to-month,No internet service,No,No,Yes,No,Bank transfer,0
48,27,59.44,1618.56,0,3,153.9,59.946666666666665,Two year,DSL,Yes,Yes,No,Yes,Credit card,0
19,1,56.14,51.33,2,3,201.3,51.33,Month-to-month,DSL,No,Yes,Yes,Yes,Electronic check,1
35,13,43.98,552.45,1,2,177.3,42.49615384615385,Month-to-month,DSL,No,No,No,Yes,Mailed check,1
52,29,24.58,697.97,0,3,0.0,24.06793103448276,One year,No internet service,No,Yes,No,Yes,Mailed check,0
47,7,41.97,293.08,1,3,1.1,41.86857142857143,Month-to-month,No internet service,No,Yes,Yes,No,Mailed check,1
18,5,81.08,418.46,0,3,281.8,83.692,Two year,Fiber optic,Yes,No,Yes,Yes,Electronic check,0
53,1,66.63,86.75,1,3,133.6,86.75,Two year,DSL,Yes,No,Yes,Yes,Bank transfer,0
52,23,80.36,1857.8,0,4,283.0,80.77391304347826,One year,Fiber optic,No,No,Yes,Yes,Credit card,0
44,11,29.01,337.65,1,3,10.2,30.69545454545454,Two year,No internet service,Yes,No,No,Yes,Electronic check,0
30,29,60.14,1741.85,0,3,159.0,60.063793103448276,Two year,DSL,No,Yes,Yes,Yes,Credit card,0
44,33,63.94,2111.88,1,3,150.7,63.99636363636364,Month-to-month,DSL,No,No,Yes,Yes,Mailed check,0
30,13,79.36,1035.64,0,5,390.3,79.66461538461539,Two year,Fiber optic,No,No,Yes,Yes,Mailed check,0
39,37,61.08,2257.5,0,5,147.2,61.013513513513516,Month-to-month,DSL,Yes,No,Yes,Yes,Electronic check,0
53,17,73.99,1236.18,2,3,185.5,72.7164705882353,Month-to-month,DSL,Yes,No,Yes,Yes,Credit card,1
46,23,58.8,1350.54,2,2,266.6,58.719130434782606,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,0
46,52,35.78,1887.22,2,4,1.1,36.292692307692306,One year,No internet service,No,No,Yes,Yes,Bank transfer,0
57,12,54.95,653.76,1,2,140.8,54.48,One year,DSL,No,Yes,No,Yes,Mailed check,0
56,13,47.8,602.7,0,3,112.5,46.361538461538466,Month-to-month,DSL,No,No,No,Yes,Mailed check,0
30,2,75.05,111.08,0,4,338.7,55.54,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer,1
53,9,74.56,658.34,0,3,296.3,73.14888888888889,Month-to-month,Fiber optic,No,Yes,No,No,Credit card,1
33,52,20.33,1084.21,1,5,10.0,20.850192307692307,Month-to-month,No internet service,No,No,No,Yes,Credit card,0
54,4,48.06,210.47,0,3,79.3,52.6175,One year,DSL,No,No,No,Yes,Mailed check,0
50,37,75.09,2785.65,0,5,251.8,75.28783783783784,One year,Fiber optic,No,Yes,Yes,Yes,Credit card,0
54,20,73.21,1479.23,2,2,305.7,73.9615,Two year,Fiber optic,No,No,No,No,Credit card,0
38,21,81.73,1709.35,1,4,447.1,81.39761904761905,One year,Fiber optic,Yes,No,Yes,No,Bank transfer,0
63,35,45.7,1565.67,0,3,270.2,44.733428571428576,One year,DSL,No,No,No,No,Electronic check,0
59,51,81.13,4139.9,2,5,361.0,81.17450980392157,One year,Fiber optic,Yes,No,No,Yes,Credit card,0
37,15,30.71,455.94,0,3,0.7,30.396,One year,No internet service,No,No,Yes,No,Electronic check,0
45,11,88.3,979.77,1,4,144.8,89.07,One year,Fiber optic,Yes,Yes,No,Yes,Electronic check,0
33,9,56.03,504.69,1,3,77.2,56.07666666666667,Two year,DSL,No,No,Yes,Yes,Bank transfer,0
37,43,41.09,1751.69,1,3,233.2,40.736976744186045,Two year,DSL,No,No,No,No,Credit card,0
52,19,79.37,1522.24,1,4,211.2,80.1178947368421,Month-to-month,Fiber optic,Yes,No,Yes,No,Electronic check,0
42,40,95.64,3841.06,1,3,325.9,96.0265,One year,Fiber optic,Yes,No,Yes,Yes,Electronic check,0
48,7,77.27,567.47,0,3,101.3,81.06714285714285,One year,DSL,Yes,Yes,Yes,Yes,Electronic check,0
46,5,65.6,310.99,1,3,191.2,62.198,Month-to-month,Fiber optic,No,No,No,Yes,Credit card,0
18,19,74.41,1388.19,3,3,449.6,73.06263157894738,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card,1
50,14,84.69,1185.38,0,3,369.9,84.67,Two year,Fiber optic,Yes,No,Yes,No,Electronic check,0
31,71,65.5,4662.15,0,4,273.7,65.66408450704225,Two year,Fiber optic,No,No,No,Yes,Bank transfer,0
59,56,78.97,4422.85,0,4,361.1,78.97946428571429,Two year,Fiber optic,Yes,Yes,No,No,Bank transfer,0
31,7,29.37,176.01,1,4,5.8,25.14428571428571,Month-to-month,No internet service,Yes,Yes,No,No,Bank transfer,0
40,11,18.0,224.84,0,1,4.6,20.44,Month-to-month,No internet service,No,No,No,No,Bank transfer,1
41,27,34.85,975.75,0,4,1.2,36.138888888888886,Two year,No internet service,No,Yes,Yes,Yes,Mailed check,0
35,7,71.01,515.94,1,2,225.2,73.7057142857143,One year,Fiber optic,No,No,No,Yes,Electronic check,0
47,6,54.97,321.62,1,3,205.9,53.60333333333333,Month-to-month,DSL,No,Yes,No,Yes,Credit card,1
50,13,39.28,516.67,1,3,3.0,39.74384615384615,One year,No internet service,No,Yes,Yes,No,Mailed check,0
35,13,65.8,887.68,2,4,397.7,68.28307692307692,One year,Fiber optic,No,Yes,No,Yes,Credit card,0
48,15,71.54,1078.17,1,3,265.0,71.878,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card,0
30,8,69.96,563.74,0,3,229.6,70.4675,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1
39,7,42.83,327.34,0,5,128.5,46.762857142857136,Month-to-month,DSL,No,No,No,No,Mailed check,0
49,5,78.35,372.15,2,1,407.0,74.42999999999999,Two year,Fiber optic,Yes,No,Yes,Yes,Electronic check,0
31,4,49.12,200.36,0,5,73.6,50.09,One year,DSL,No,No,No,No,Credit card,0
50,41,75.31,3080.4,0,4,325.3,75.13170731707318,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,1
42,34,32.86,1108.57,0,3,8.6,32.605,Two year,No internet service,No,No,Yes,Yes,Mailed check,0
30,17,31.24,518.12,3,3,7.9,30.47764705882353,One year,No internet service,No,No,Yes,No,Mailed check,0
39,1,54.37,43.34,0,5,24.7,43.34,Month-to-month,DSL,No,No,Yes,No,Mailed check,0
45,3,82.49,278.54,1,1,326.9,92.84666666666668,Month-to-month,Fiber optic,No,No,Yes,No,Mailed check,1
37,0,22.05,61.91,0,3,7.9,61.91,Month-to-month,No internet service,No,Yes,No,Yes,Mailed check,0
44,19,75.5,1423.59,3,3,370.0,74.9257894736842,One year,Fiber optic,Yes,No,No,No,Mailed check,0
39,1,49.36,104.84,0,2,174.5,104.84,Two year,DSL,No,Yes,No,No,Credit card,0
22,9,66.93,566.31,3,2,225.9,62.923333333333325,Month-to-month,DSL,Yes,Yes,Yes,No,Credit card,0
44,72,63.1,4556.8,1,3,431.8,63.28888888888889,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,0
43,22,33.96,744.89,2,4,133.2,33.858636363636364,Month-to-month,DSL,No,No,No,Yes,Mailed check,0
38,21,47.16,953.27,0,5,4.4,45.39380952380952,Month-to-month,No internet service,No,Yes,Yes,No,Mailed check,0
34,0,56.9,32.87,0,5,382.9,32.87,Month-to-month,Fiber optic,No,No,No,No,Bank transfer,0
34,72,68.22,4938.61,1,5,368.3,68.59180555555555,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,0
36,18,83.0,1545.62,0,5,553.0,85.86777777777777,One year,Fiber optic,No,Yes,Yes,No,Credit card,0
68,14,50.24,716.45,0,4,217.7,51.175000000000004,Two year,DSL,No,No,No,Yes,Bank transfer,0
51,66,61.82,4089.98,2,3,270.3,61.96939393939394,Month-to-month,Fiber optic,No,No,No,Yes,Credit card,0
19,10,60.73,606.6,1,5,431.0,60.660000000000004,One year,Fiber optic,No,No,No,Yes,Electronic check,0
68,21,67.9,1415.13,1,4,333.2,67.38714285714286,Two year,Fiber optic,Yes,No,No,Yes,Bank transfer,0
46,9,18.9,181.09,0,5,5.1,20.121111111111112,One year,No internet service,No,No,No,No,Electronic check,0
53,0,58.62,66.25,0,3,202.8,66.25,Month-to-month,DSL,Yes,Yes,Yes,No,Electronic check,0
52,72,64.88,4693.56,2,4,120.7,65.18833333333333,Month-to-month,DSL,No,No,Yes,Yes,Bank transfer,0
43,3,52.53,159.43,1,3,163.7,53.14333333333334,Two year,DSL,Yes,Yes,No,No,Electronic check,0
49,11,27.84,292.13,2,1,5.8,26.55727272727273,Month-to-month,No internet service,No,No,No,Yes,Electronic check,0
62,3,28.99,89.51,1,3,5.3,29.83666666666667,One year,No internet service,Yes,Yes,No,No,Bank transfer,0
29,3,64.01,201.7,1,1,348.2,67.23333333333333,Month-to-month,Fiber optic,No,No,No,No,Bank transfer,1
57,67,70.92,4762.09,1,4,386.0,71.07597014925373,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer,0
44,65,29.52,1953.77,0,5,4.8,30.058,One year,No internet service,No,No,Yes,Yes,Bank transfer,0
18,7,37.14,240.98,1,4,130.1,34.425714285714285,Two year,DSL,No,No,No,No,Bank transfer,0
42,36,79.82,2866.23,3,3,253.6,79.6175,One year,Fiber optic,Yes,Yes,No,Yes,Credit card,0
24,35,47.94,1662.87,1,1,104.7,47.510571428571424,One year,DSL,No,No,Yes,No,Mailed check,0
55,27,32.31,898.87,1,3,0.0,33.29148148148148,Two year,No internet service,Yes,No,No,No,Bank transfer,0
71,13,62.83,808.82,0,1,202.1,62.21692307692308,Month-to-month,Fiber optic,No,No,No,Yes,Mailed check,1
38,10,56.17,580.85,1,4,106.6,58.085,Month-to-month,DSL,Yes,No,Yes,Yes,Mailed check,0
46,21,69.3,1490.97,0,3,43.7,70.99857142857142,One year,DSL,Yes,Yes,Yes,No,Electronic check,0
56,4,48.24,243.11,0,5,4.6,60.7775,Month-to-month,No internet service,Yes,Yes,Yes,No,Electronic check,0
18,13,18.0,263.41,2,4,5.0,20.262307692307694,Month-to-month,No internet service,No,No,No,Yes,Bank transfer,0
46,3,80.51,255.05,2,2,437.4,85.01666666666667,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1
39,72,68.38,4931.07,0,2,315.9,68.48708333333333,One year,Fiber optic,No,Yes,No,Yes,Bank transfer,0
31,72,56.95,4141.18,0,2,88.5,57.51638888888889,One year,DSL,Yes,No,Yes,Yes,Mailed check,0
74,29,53.56,1560.03,1,4,100.7,53.794137931034484,Month-to-month,DSL,Yes,No,No,Yes,Credit card,0
49,5,67.51,349.46,1,3,426.4,69.892,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer,1
47,8,60.17,486.34,0,4,44.4,60.7925,Two year,DSL,Yes,Yes,No,Yes,Mailed check,0
48,48,46.04,2201.76,0,5,161.4,45.870000000000005,Month-to-month,DSL,No,Yes,No,No,Mailed check,0
30,68,73.53,5024.18,0,3,409.3,73.885,Month-to-month,Fiber optic,No,Yes,No,Yes,Bank transfer,0
26,24,78.69,1863.95,0,3,133.5,77.66458333333334,Month-to-month,Fiber optic,No,No,Yes,Yes,Bank transfer,0
27,23,60.22,1381.13,2,2,327.4,60.04913043478261,Month-to-month,Fiber optic,Yes,No,No,No,Credit card,1
25,46,65.23,2994.74,1,3,482.9,65.10304347826086,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,0
69,5,48.13,251.7,0,2,75.0,50.339999999999996,One year,DSL,No,No,No,No,Electronic check,0
28,25,22.57,594.35,1,3,5.3,23.774,Month-to-month,No internet service,Yes,Yes,No,No,Bank transfer,0
45,48,77.76,3734.1,0,5,345.6,77.79375,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,0
25,45,59.38,2651.66,0,4,367.7,58.925777777777775,Two year,Fiber optic,No,No,No,Yes,Electronic check,0
41,32,47.86,1499.56,3,3,100.8,46.86125,Month-to-month,DSL,Yes,No,No,No,Credit card,0
22,25,92.07,2312.16,0,5,302.2,92.48639999999999,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Electronic check,0
52,22,59.8,1310.05,1,2,214.2,59.54772727272727,Month-to-month,DSL,Yes,No,Yes,No,Mailed check,1
18,7,40.85,327.76,0,3,4.1,46.82285714285714,One year,No internet service,Yes,No,Yes,Yes,Electronic check,0
58,14,78.23,1091.15,2,3,298.8,77.93928571428572,Month-to-month,Fiber optic,Yes,No,No,Yes,Mailed check,0
27,27,22.03,614.24,2,2,6.6,22.74962962962963,Month-to-month,No internet service,No,Yes,No,Yes,Credit card,1
36,7,41.13,289.26,2,3,4.4,41.32285714285714,Month-to-month,No internet service,Yes,Yes,Yes,Yes,Electronic check,0
41,6,64.11,363.51,0,2,285.1,60.585,Month-to-month,Fiber optic,No,No,No,Yes,Credit card,0
62,0,50.73,17.27,0,2,98.9,17.27,One year,DSL,No,Yes,No,Yes,Electronic check,0
30,8,24.15,146.58,0,4,0.0,18.3225,Month-to-month,No internet service,No,Yes,No,Yes,Bank transfer,0
66,18,44.32,731.46,1,2,1.4,40.63666666666667,Month-to-month,No internet service,No,Yes,Yes,No,Electronic check,1
62,43,67.1,2858.21,0,4,113.1,66.47,Two year,DSL,No,Yes,Yes,No,Mailed check,0
34,11,84.07,922.78,0,4,292.0,83.88909090909091,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Electronic check,0
45,1,26.6,17.12,1,3,7.5,17.12,Two year,No internet service,No,Yes,No,Yes,Bank transfer,0
25,0,68.34,86.63,0,5,175.4,86.63,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer,0
64,18,77.18,1411.33,1,5,203.1,78.40722222222222,Month-to-month,Fiber optic,No,Yes,Yes,No,Mailed check,1
41,3,68.87,201.57,0,3,559.4,67.19,One year,Fiber optic,Yes,No,No,No,Credit card,0
18,7,47.42,328.82,0,4,125.1,46.97428571428571,One year,DSL,No,Yes,No,No,Mailed check,0
44,45,59.7,2682.46,1,4,167.9,59.61022222222222,One year,DSL,Yes,No,Yes,No,Electronic check,0
50,42,32.75,1393.96,2,1,12.5,33.18952380952381,Two year,No internet service,Yes,Yes,No,Yes,Credit card,0
50,7,37.44,271.92,2,4,0.0,38.84571428571429,Month-to-month,No internet service,No,No,Yes,No,Bank transfer,0
42,4,68.05,327.32,1,2,477.7,81.83,One year,Fiber optic,No,No,No,No,Electronic check,1
27,1,33.71,2.13,0,5,11.9,2.13,One year,No internet service,No,No,Yes,No,Bank transfer,0
32,5,23.57,159.08,1,3,0.9,31.816000000000003,Two year,No internet service,No,No,No,Yes,Electronic check,0
34,3,79.29,236.04,2,2,398.1,78.67999999999999,One year,Fiber optic,No,No,Yes,Yes,Electronic check,0
49,24,53.16,1295.04,1,3,206.3,53.96,Month-to-month,DSL,Yes,No,No,No,Electronic check,0
52,26,48.33,1256.03,1,2,238.4,48.308846153846154,Month-to-month,DSL,No,No,No,No,Bank transfer,0
31,52,39.79,2046.0,0,3,5.1,39.34615384615385,Month-to-month,No internet service,No,Yes,Yes,No,Credit card,0
30,19,60.88,1177.14,0,4,183.8,61.95473684210527,One year,DSL,Yes,Yes,Yes,No,Electronic check,0
28,19,37.74,728.72,1,3,66.9,38.35368421052632,One year,DSL,No,No,No,Yes,Credit card,0
32,6,70.01,403.9,1,4,436.4,67.31666666666666,Two year,Fiber optic,No,No,No,Yes,Bank transfer,0
32,31,64.8,2048.03,3,3,369.0,66.06548387096775,Month-to-month,Fiber optic,No,Yes,No,No,Mailed check,1
18,31,18.0,560.27,1,3,3.1,18.073225806451614,Month-to-month,No internet service,No,No,No,Yes,Mailed check,0
54,72,68.44,4960.64,1,2,320.9,68.89777777777778,One year,Fiber optic,No,No,No,No,Electronic check,0
63,13,77.92,1008.08,3,4,292.9,77.54461538461538,One year,Fiber optic,No,Yes,Yes,Yes,Electronic check,0
34,9,48.45,416.86,0,2,110.7,46.31777777777778,Month-to-month,DSL,No,No,No,Yes,Credit card,1
46,1,66.45,54.54,1,3,157.1,54.54,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1
74,1,46.25,19.73,0,4,209.6,19.73,Month-to-month,DSL,Yes,No,No,Yes,Electronic check,0
29,10,67.23,687.1,0,5,313.2,68.71000000000001,Two year,Fiber optic,No,Yes,No,Yes,Bank transfer,0
79,23,84.36,1947.99,1,3,170.5,84.69521739130435,Month-to-month,Fiber optic,No,No,Yes,Yes,Mailed check,0
65,9,81.41,702.08,1,3,419.9,78.00888888888889,Two year,Fiber optic,Yes,No,No,No,Electronic check,0
37,18,52.4,976.39,0,4,135.3,54.24388888888889,One year,DSL,No,No,No,Yes,Credit card,0
18,17,39.85,687.73,2,3,6.5,40.45470588235294,Month-to-month,No internet service,Yes,Yes,Yes,Yes,Credit card,1
40,19,28.12,519.67,0,5,7.5,27.351052631578945,Two year,No internet service,Yes,No,No,Yes,Electronic check,0
35,19,81.34,1531.2,2,2,337.3,80.58947368421053,Month-to-month,Fiber optic,No,Yes,Yes,No,Credit card,0
